379:379	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The ICJ said that the US broke its friendship treaty with Iran when it let its courts freeze assets of Iranian companies. || However, the ICJ cannot decide on the $1.75 billion frozen assets of Iran's Central Bank.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-2 7-3 8-4 9-5 10-5 11-6 12-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 23-16 25-17 26-18 27-19 28-19 29-20 30-21 31-23 34-24 35-25 36-26 36-27 36-28 37-26 37-27 37-28 38-26 38-27 38-28 39-26 39-27 39-28 40-26 40-27 40-28 41-29 42-30 43-31 46-32 47-33 48-34 49-34 50-35 50-36 50-37 51-35 51-36 51-37 52-35 52-36 52-37 53-35 53-36 53-37 54-35 54-36 54-37	N/A	ok good good good good good bad ok ok good good good ok bad_del ok ok ok ok ok ok good ok good ok bad ok ok good good ok ok bad bad bad ok ok good good good good good ok good ok good good ok ok good good bad bad bad bad bad	ok good bad ok ok good good ok ok ok ok ok ok ok good ok ok ok ok good ok ok good bad ok ok good good good ok good ok ok ok good bad bad bad
380:380	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice (ICJ) decided that the United States broke its 1955 friendship treaty with Iran by letting its local courts freeze assets owned by Iranian companies. || However, the ICJ said it does not have the power to control the $1.75 billion of frozen assets held by Iran's Central Bank.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 19-18 19-19 20-19 21-20 22-21 23-22 25-23 26-24 27-25 28-26 29-27 30-28 31-30 32-33 34-31 34-32 35-31 35-32 36-35 37-36 38-37 39-38 39-39 39-40 39-41 40-38 40-39 40-40 40-41 41-42 42-43 43-44 45-45 46-46 47-47 48-48 49-49 50-50 50-51 50-52 51-50 51-51 51-52 52-50 52-51 52-52 53-50 53-51 53-52 54-50 54-51 54-52	N/A	ok ok ok ok ok ok good ok ok ok ok good ok ok ok ok ok ok good good good ok good ok bad ok ok good ok ok ok bad ok bad good good ok ok ok good good ok good ok good ok ok ok ok ok good good good good good	ok ok ok ok ok ok good ok ok ok ok good ok ok ok ok ok ok good good ok good ok ok ok good ok ok ok good bad good good ok bad ok ok ok good good good good ok good ok ok ok ok ok ok good good good
381:381	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice (ICJ) decided that the United States broke its 1955 friendship treaty with Iran by letting its local courts freeze assets owned by Iranian companies. || However, the ICJ said it does not have the power to control the $1.75 billion of frozen assets held by Iran's Central Bank.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 19-18 19-19 20-19 21-20 22-21 23-22 25-23 26-24 27-25 28-26 29-27 30-28 31-30 32-33 34-31 34-32 35-31 35-32 36-35 37-36 38-37 39-38 39-39 39-40 39-41 40-38 40-39 40-40 40-41 41-42 42-43 43-44 45-45 46-46 47-47 48-48 49-49 50-50 50-51 50-52 51-50 51-51 51-52 52-50 52-51 52-52 53-50 53-51 53-52 54-50 54-51 54-52	N/A	ok ok ok ok ok ok good ok ok ok ok good ok ok ok ok ok ok good good bad ok good ok bad ok ok good ok ok ok good ok bad good good ok ok ok good good ok good ok good ok ok ok ok ok bad bad bad bad bad	ok ok ok ok ok ok good ok ok ok ok good ok ok ok ok ok ok good bad ok good ok ok ok good ok ok ok good good good good ok good ok ok ok good good good good ok good ok ok ok ok ok ok bad bad bad
382:382	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice (ICJ) decided that the United States broke its 1955 friendship treaty with Iran by letting its local courts freeze assets owned by Iranian companies. || However, the ICJ said it does not have the power to control the $1.75 billion of frozen assets held by Iran's Central Bank.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 19-18 19-19 20-19 21-20 22-21 23-22 25-23 26-24 27-25 28-26 29-27 30-28 31-30 32-33 34-31 34-32 35-31 35-32 36-35 37-36 38-37 39-38 39-39 39-40 39-41 40-38 40-39 40-40 40-41 41-42 42-43 43-44 45-45 46-46 47-47 48-48 49-49 50-50 50-51 50-52 51-50 51-51 51-52 52-50 52-51 52-52 53-50 53-51 53-52 54-50 54-51 54-52	N/A	ok ok ok ok ok ok bad ok ok ok ok good ok ok ok ok ok ok bad bad bad ok good ok bad ok ok good ok ok ok bad ok bad bad bad ok ok ok good good ok good ok good ok ok ok ok ok bad bad bad bad bad	ok ok ok ok ok ok bad ok ok ok ok good ok ok ok ok ok ok bad bad ok good ok ok ok good ok ok ok good bad bad bad ok good ok ok ok good good good good ok good ok ok ok ok ok ok bad bad bad
383:383	However, the entertainment and intrigue the first half of the movie offers are something the second half fails to provide, with the latter being plagued by a sluggish pace.	N/A	However, the entertainment and intrigue the first half of the movie offers is something the second half does not have. || The second half moves at a sluggish pace.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 17-19 18-17 18-18 18-19 19-17 19-18 19-19 21-21 22-22 22-23 26-26 27-27 28-28	N/A	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok good good good good ok good good good good ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok good good good good ok good good good good ok ok ok
384:384	However, the entertainment and intrigue the first half of the movie offers are something the second half fails to provide, with the latter being plagued by a sluggish pace.	N/A	However, the entertainment and intrigue the first half of the movie offers is something the second half does not have. || The second half moves at a sluggish pace.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 17-19 18-17 18-18 18-19 19-17 19-18 19-19 21-21 22-22 22-23 26-26 27-27 28-28	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok good good good good ok good good good good ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok good good good good ok good good good good ok ok ok
385:385	However, the entertainment and intrigue the first half of the movie offers are something the second half fails to provide, with the latter being plagued by a sluggish pace.	N/A	However, the entertainment and intrigue the first half of the movie offers is something the second half does not have. || The second half moves at a sluggish pace.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 17-18 17-19 18-17 18-18 18-19 19-17 19-18 19-19 21-21 22-22 22-23 26-26 27-27 28-28	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok good good good bad ok good good good good ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok good good good bad ok good good good good ok ok ok
386:386	However, the entertainment and intrigue the first half of the movie offers are something the second half fails to provide, with the latter being plagued by a sluggish pace.	N/A	However, the entertainment and intrigue the first half of the movie offers is something the second half fails to provide and drags in places due to its sluggish pace.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 27-27 28-28	N/A	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok good good good good good good good ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok good good good good good good good ok ok
387:387	However, the entertainment and intrigue the first half of the movie offers are something the second half fails to provide, with the latter being plagued by a sluggish pace.	N/A	However, the entertainment and intrigue the first half of the movie offers is something the second half fails to provide and drags in places due to its sluggish pace.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 27-27 28-28	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok good good good good good good good ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok good good good good good good good ok ok
388:388	However, the entertainment and intrigue the first half of the movie offers are something the second half fails to provide, with the latter being plagued by a sluggish pace.	N/A	However, the entertainment and intrigue the first half of the movie offers is something the second half fails to provide and drags in places due to its sluggish pace.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 27-27 28-28	N/A	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok	ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok good good good good good good good ok ok
389:389	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a big change from the old 1961 law. || One of the changes is the so-called 'angel tax' which tries to get a piece of the income entering the country from foreign investors funding new businesses in India.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 17-21 19-23 20-24 22-25 22-26 23-27 24-28 25-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 36-42 36-43 36-44 37-41 37-42 37-43 37-44	N/A	ok ok ok ok ok ok ok ok good ok bad ok ok ok good bad bad bad good ok ok bad good ok good good ok ok ok ok ok ok ok ok ok ok good good	ok ok ok ok ok ok ok ok good ok bad ok ok ok good good good good good good good bad good ok ok good good ok good good good ok ok ok ok ok ok ok ok ok ok good good good good
390:390	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a big change from the old 1961 law. || One of the changes is the so-called 'angel tax' which tries to get a piece of the income entering the country from foreign investors funding new businesses in India.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 17-21 19-23 20-24 22-25 22-26 23-27 24-28 25-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 36-42 36-43 36-44 37-41 37-42 37-43 37-44	N/A	ok ok ok ok ok ok ok ok good ok good ok ok ok good bad bad good good ok ok good good ok good bad ok ok ok ok ok ok ok ok ok ok good good	ok ok ok ok ok ok ok ok good ok good ok ok ok good good good good good good good good bad ok ok good good ok good bad bad ok ok ok ok ok ok ok ok ok ok good good good good
391:391	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a big change from the old 1961 law. || One of the changes is the so-called 'angel tax' which tries to get a piece of the income entering the country from foreign investors funding new businesses in India.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 17-21 19-23 20-24 22-25 22-26 23-27 24-28 25-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 36-42 36-43 36-44 37-41 37-42 37-43 37-44	N/A	ok ok ok ok ok ok ok ok bad_cmplx ok bad ok ok ok good bad_del bad_del bad bad_del ok ok bad_del bad ok good bad_cmplx ok ok ok ok ok ok ok ok ok ok good good	ok ok ok ok ok ok ok ok bad_cmplx ok bad ok ok ok good good good good good good good bad bad ok ok bad bad ok good bad_cmplx bad_cmplx ok ok ok ok ok ok ok ok ok ok good good good good
392:392	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a significant change on the old 1961 statute. || It contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
393:393	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a significant change on the old 1961 statute. || It contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
394:394	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a significant change on the old 1961 statute. || It contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
395:395	In basketball, the Sacramento Kings make the NBA playoffs for the first time since 2006, ending their 17-year playoff drought, the longest in NBA history.	N/A	In basketball, the Sacramento Kings made the NBA playoffs for the first time in 17 years. || This ended their 17-year playoff drought.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 15-18 16-19 17-20 18-21 19-22	N/A	ok ok ok ok ok good ok ok ok ok ok ok ok good good good ok ok ok ok good good good good good	ok ok ok ok ok good ok ok ok ok ok ok ok bad bad bad good good good ok ok ok ok
