540:540	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27 36-28 37-29 38-30 39-31 40-32 41-33 42-34 43-35 44-36 45-37 46-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
541:541	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27 36-28 37-29 38-30 39-31 40-32 41-33 42-34 43-35 44-36 45-37 46-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
542:542	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27 36-28 37-29 38-30 39-31 40-32 41-33 42-34 43-35 44-36 45-37 46-38	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
543:543	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	Abi (played by Bolu Essien) had a difficult beginning at a top Lagos advertising agency. || Despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.	N/A	1	1	7-0 8-1 9-2 10-3 11-4 12-9 13-10 14-11 15-12 16-13 17-14 18-18 19-19 20-20 21-21 22-22 23-5 24-5 25-5 26-6 27-7 28-7 28-8 42-23 43-25 44-27 45-29 46-29 47-29 48-24 49-29 50-26 51-29 52-29 53-30 54-30 54-31 54-33 55-32 56-32 56-34 56-35 56-36	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok bad bad bad bad bad bad bad good good good good good good good good good good good good good good good good good good good ok ok ok ok ok ok good ok bad ok ok bad bad bad bad	ok ok ok ok ok good good good good bad bad bad bad bad bad good good good ok ok ok ok ok ok good ok bad ok good ok bad bad bad bad bad bad bad
544:544	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	Abi (played by Bolu Essien) had a difficult beginning at a top Lagos advertising agency. || Despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.	N/A	1	1	7-0 8-1 9-2 10-3 11-4 12-18 13-19 14-20 15-21 16-9 17-10 17-12 18-11 19-13 20-14 21-14 22-14 23-5 24-5 25-5 26-6 27-7 28-7 28-8 42-22 43-23 44-25 45-27 46-29 47-29 48-24 49-29 50-26 51-29 52-29 53-30 54-30 54-31 54-33 55-32 56-32 56-34 56-35 56-36	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok good good good good good good good bad bad bad bad bad bad good good good good good good good good good good good good good ok ok ok ok ok ok bad ok bad ok ok bad bad bad bad	ok ok ok ok ok bad bad bad bad good good good good good good good good good ok ok ok ok ok ok bad ok bad ok good ok bad bad bad bad bad bad bad
545:545	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	Abi (played by Bolu Essien) had a difficult beginning at a top Lagos advertising agency. || Despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.	N/A	1	1	7-0 8-1 9-2 10-3 11-4 12-18 13-19 14-20 15-21 16-9 17-10 17-12 18-11 19-13 20-14 21-14 22-14 23-5 24-5 25-5 26-6 27-7 28-7 28-8 42-22 43-23 44-25 45-27 46-29 47-29 48-24 49-29 50-26 51-29 52-29 53-30 54-30 54-31 54-33 55-32 56-32 56-34 56-35 56-36	N/A	good good good good good good good ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good good ok ok ok ok ok ok good ok good ok ok good good good good	ok ok ok ok ok good good good good good good good good good good good good good ok ok ok ok ok ok good ok good ok good ok good good good good good good good
546:546	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	The series features the story of Abi (played by Bolu Essien) who gets a job at a top advertising agency in Lagos. || She soon gets a chance to shine at work when she is promoted to become the acting manager after the manager travels to another branch.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 32-23 33-24 34-25 35-25 35-26 35-27 36-27 37-28 38-29 39-30 40-31 41-32 42-33 43-34 44-35 45-36 46-37 47-38 48-39 49-40 50-41 51-42 52-43 53-44 54-45 55-46 56-47	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good good good good good good good good good ok ok good good good ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok good good good ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok
547:547	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	The series features the story of Abi (played by Bolu Essien) who gets a job at a top advertising agency in Lagos. || She soon gets a chance to shine at work when she is promoted to become the acting manager after the manager travels to another branch.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 32-23 33-24 34-25 35-25 35-26 35-27 36-27 37-28 38-29 39-30 40-31 41-32 42-33 43-34 44-35 45-36 46-37 47-38 48-39 49-40 50-41 51-42 52-43 53-44 54-45 55-46 56-47	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok bad ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok good good good ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok bad ok ok ok
548:548	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	N/A	The series features the story of Abi (played by Bolu Essien) who gets a job at a top advertising agency in Lagos. || She soon gets a chance to shine at work when she is promoted to become the acting manager after the manager travels to another branch.	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 32-23 33-24 34-25 35-25 35-26 35-27 36-27 37-28 38-29 39-30 40-31 41-32 42-33 43-34 44-35 45-36 46-37 47-38 48-39 49-40 50-41 51-42 52-43 53-44 54-45 55-46 56-47	N/A	ok good ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good good good good good good good good good ok ok good good good ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok bad ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok good good good ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok bad ok ok ok
549:549	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	Due to multiple collisions, Highway 401 was closed for much of December 23 between London and Tilbury in southwestern Ontario. || Highway 402 was also closed between London and Sarnia due to a large accident and bad weather.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 31-22 32-23 34-25 35-26 36-27 37-28 38-29 39-32 40-35 41-35 42-30 43-30 43-31 44-35 45-33 46-33 46-34 47-35 48-36 49-36 49-37	N/A	good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good ok ok ok ok ok ok ok ok bad bad ok good good ok good good	good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok good ok ok ok ok ok bad bad ok good good ok good good
550:550	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	Due to multiple collisions, Highway 401 was closed for much of December 23 between London and Tilbury in southwestern Ontario. || Highway 402 was also closed between London and Sarnia due to a large accident and bad weather.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 31-22 32-23 34-25 35-26 36-27 37-28 38-29 39-32 40-35 41-35 42-30 43-30 43-31 44-35 45-33 46-33 46-34 47-35 48-36 49-36 49-37	N/A	bad bad bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad bad good ok ok ok ok ok ok ok ok bad bad ok bad_del bad_del ok good good	bad bad bad bad ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad bad good ok ok ok good ok ok ok ok ok bad bad ok bad_del bad_del ok good good
551:551	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	Due to multiple collisions, Highway 401 was closed for much of December 23 between London and Tilbury in southwestern Ontario. || Highway 402 was also closed between London and Sarnia due to a large accident and bad weather.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 31-22 32-23 34-25 35-26 36-27 37-28 38-29 39-32 40-35 41-35 42-30 43-30 43-31 44-35 45-33 46-33 46-34 47-35 48-36 49-36 49-37	N/A	good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good ok ok ok ok ok ok ok ok good good ok good good ok good good	good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good ok ok ok good ok ok ok ok ok good good ok good good ok good good
552:552	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.	N/A	In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions. || Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and bad conditions.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok
