1917:1917	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	The Indonesian government raises the volcanic alert status to the highest level after Mount Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok
1918:1918	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	The Indonesian government raises the volcanic alert status to the highest level after Mount Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok
1919:1919	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	The Indonesian government raises the volcanic alert status to the highest level after Mount Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok
1920:1920	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	The Indonesian government set the volcanic alert status at the highest level after Semeru in East Java erupted.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17	N/A	ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok bad good good good good good good good	ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok bad
1921:1921	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	The Indonesian government set the volcanic alert status at the highest level after Semeru in East Java erupted.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17	N/A	ok ok ok bad_del ok ok ok ok bad ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok bad_del ok ok ok ok bad ok ok ok ok ok ok ok ok good
1922:1922	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	The Indonesian government set the volcanic alert status at the highest level after Semeru in East Java erupted.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17	N/A	ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok ok good ok ok ok ok bad ok ok ok ok ok ok ok ok bad
1923:1923	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	Around 2,000 people were forcibly evacuated after Semeru in East Java erupted and the Indonesian government raised the volcanic alert status.	N/A	1	1	0-13 0-14 0-15 0-16 0-17 0-18 0-19 0-20 1-13 1-14 1-15 1-16 1-17 1-18 1-19 1-20 2-13 2-14 2-15 2-16 2-17 2-18 2-19 2-20 3-13 3-14 3-15 3-16 3-17 3-18 3-19 3-20 4-13 4-14 4-15 4-16 4-17 4-18 4-19 4-20 5-13 5-14 5-15 5-16 5-17 5-18 5-19 5-20 6-13 6-14 6-15 6-16 6-17 6-18 6-19 6-20 7-13 7-14 7-15 7-16 7-17 7-18 7-19 7-20 12-6 12-7 12-8 12-9 12-10 12-11 13-6 13-7 13-8 13-9 13-10 13-11 14-6 14-7 14-8 14-9 14-10 14-11 15-6 15-7 15-8 15-9 15-10 15-11 16-6 16-7 16-8 16-9 16-10 16-11 17-11 18-4 20-5 22-0 22-1 22-2 23-0 23-1 23-2 24-0 24-1 24-2	N/A	good good good good good good good good good good good good bad bad bad bad bad bad good good good good good good good	good good good good good good bad bad bad bad bad bad good good good good good good good good good
1924:1924	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	Around 2,000 people were forcibly evacuated after Semeru in East Java erupted and the Indonesian government raised the volcanic alert status.	N/A	1	1	0-13 0-14 0-15 0-16 0-17 0-18 0-19 0-20 1-13 1-14 1-15 1-16 1-17 1-18 1-19 1-20 2-13 2-14 2-15 2-16 2-17 2-18 2-19 2-20 3-13 3-14 3-15 3-16 3-17 3-18 3-19 3-20 4-13 4-14 4-15 4-16 4-17 4-18 4-19 4-20 5-13 5-14 5-15 5-16 5-17 5-18 5-19 5-20 6-13 6-14 6-15 6-16 6-17 6-18 6-19 6-20 7-13 7-14 7-15 7-16 7-17 7-18 7-19 7-20 12-6 12-7 12-8 12-9 12-10 12-11 13-6 13-7 13-8 13-9 13-10 13-11 14-6 14-7 14-8 14-9 14-10 14-11 15-6 15-7 15-8 15-9 15-10 15-11 16-6 16-7 16-8 16-9 16-10 16-11 17-11 18-4 20-5 22-0 22-1 22-2 23-0 23-1 23-2 24-0 24-1 24-2	N/A	bad bad bad bad bad bad bad bad bad_del bad_del bad_del bad_del bad bad bad bad bad bad bad bad bad bad bad bad bad	bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad
1925:1925	The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.	N/A	Around 2,000 people were forcibly evacuated after Semeru in East Java erupted and the Indonesian government raised the volcanic alert status.	N/A	1	1	0-13 0-14 0-15 0-16 0-17 0-18 0-19 0-20 1-13 1-14 1-15 1-16 1-17 1-18 1-19 1-20 2-13 2-14 2-15 2-16 2-17 2-18 2-19 2-20 3-13 3-14 3-15 3-16 3-17 3-18 3-19 3-20 4-13 4-14 4-15 4-16 4-17 4-18 4-19 4-20 5-13 5-14 5-15 5-16 5-17 5-18 5-19 5-20 6-13 6-14 6-15 6-16 6-17 6-18 6-19 6-20 7-13 7-14 7-15 7-16 7-17 7-18 7-19 7-20 12-6 12-7 12-8 12-9 12-10 12-11 13-6 13-7 13-8 13-9 13-10 13-11 14-6 14-7 14-8 14-9 14-10 14-11 15-6 15-7 15-8 15-9 15-10 15-11 16-6 16-7 16-8 16-9 16-10 16-11 17-11 18-4 20-5 22-0 22-1 22-2 23-0 23-1 23-2 24-0 24-1 24-2	N/A	bad bad bad bad bad bad bad bad good good good good bad bad bad bad bad bad bad bad bad bad bad bad bad	bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad
1926:1926	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	In Calabar, Cross River State, Nigeria, a drunk driver drove into a crowd of people at a parade. || 14 people were killed, and 24 more were hurt.	N/A	1	1	0-19 0-20 0-21 0-22 0-23 0-24 0-25 0-26 0-27 1-19 1-20 1-21 1-22 1-23 1-24 1-25 1-26 1-27 2-19 2-20 2-21 2-22 2-23 2-24 2-25 2-26 2-27 3-19 3-20 3-21 3-22 3-23 3-24 3-25 3-26 3-27 4-19 4-20 4-21 4-22 4-23 4-24 4-25 4-26 4-27 5-19 5-20 5-21 5-22 5-23 5-24 5-25 5-26 5-27 6-19 6-20 6-21 6-22 6-23 6-24 6-25 6-26 6-27 7-26 7-27 8-26 8-27 10-6 10-7 10-8 10-9 10-10 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-6 11-7 11-8 11-9 11-10 11-11 11-12 11-13 11-14 11-15 11-16 11-17 12-6 12-7 12-8 12-9 12-10 12-11 12-12 12-13 12-14 12-15 12-16 12-17 13-9 14-6 14-7 14-8 14-9 14-10 14-11 14-12 14-13 14-14 14-15 14-16 14-17 15-6 15-7 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 15-16 15-17 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 16-16 16-17 17-16 17-17 18-16 18-17 19-16 19-17 20-16 20-17 21-0 21-1 21-2 21-3 21-4 21-5 22-0 22-1 22-2 22-3 22-4 22-5 23-0 23-1 23-2 23-3 23-4 23-5 24-0 24-1 24-2 24-3 24-4 24-5 25-0 25-1 25-2 25-3 25-4 25-5 26-0 26-1 26-2 26-3 26-4 26-5	N/A	good good bad good good good bad good good good good good good good good good good good good good good good good good good good good	good good good good good good good good good good good good good good good good good good good good good bad good good good bad good good
1927:1927	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	In Calabar, Cross River State, Nigeria, a drunk driver drove into a crowd of people at a parade. || 14 people were killed, and 24 more were hurt.	N/A	1	1	0-19 0-20 0-21 0-22 0-23 0-24 0-25 0-26 0-27 1-19 1-20 1-21 1-22 1-23 1-24 1-25 1-26 1-27 2-19 2-20 2-21 2-22 2-23 2-24 2-25 2-26 2-27 3-19 3-20 3-21 3-22 3-23 3-24 3-25 3-26 3-27 4-19 4-20 4-21 4-22 4-23 4-24 4-25 4-26 4-27 5-19 5-20 5-21 5-22 5-23 5-24 5-25 5-26 5-27 6-19 6-20 6-21 6-22 6-23 6-24 6-25 6-26 6-27 7-26 7-27 8-26 8-27 10-6 10-7 10-8 10-9 10-10 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-6 11-7 11-8 11-9 11-10 11-11 11-12 11-13 11-14 11-15 11-16 11-17 12-6 12-7 12-8 12-9 12-10 12-11 12-12 12-13 12-14 12-15 12-16 12-17 13-9 14-6 14-7 14-8 14-9 14-10 14-11 14-12 14-13 14-14 14-15 14-16 14-17 15-6 15-7 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 15-16 15-17 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 16-16 16-17 17-16 17-17 18-16 18-17 19-16 19-17 20-16 20-17 21-0 21-1 21-2 21-3 21-4 21-5 22-0 22-1 22-2 22-3 22-4 22-5 23-0 23-1 23-2 23-3 23-4 23-5 24-0 24-1 24-2 24-3 24-4 24-5 25-0 25-1 25-2 25-3 25-4 25-5 26-0 26-1 26-2 26-3 26-4 26-5	N/A	good good good good good good bad good good good good good good good good bad good good good good good good good good good good good	good good good good good good good good good good good bad bad bad bad good good good good good good good good good good bad good good
1928:1928	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	In Calabar, Cross River State, Nigeria, a drunk driver drove into a crowd of people at a parade. || 14 people were killed, and 24 more were hurt.	N/A	1	1	0-19 0-20 0-21 0-22 0-23 0-24 0-25 0-26 0-27 1-19 1-20 1-21 1-22 1-23 1-24 1-25 1-26 1-27 2-19 2-20 2-21 2-22 2-23 2-24 2-25 2-26 2-27 3-19 3-20 3-21 3-22 3-23 3-24 3-25 3-26 3-27 4-19 4-20 4-21 4-22 4-23 4-24 4-25 4-26 4-27 5-19 5-20 5-21 5-22 5-23 5-24 5-25 5-26 5-27 6-19 6-20 6-21 6-22 6-23 6-24 6-25 6-26 6-27 7-26 7-27 8-26 8-27 10-6 10-7 10-8 10-9 10-10 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-6 11-7 11-8 11-9 11-10 11-11 11-12 11-13 11-14 11-15 11-16 11-17 12-6 12-7 12-8 12-9 12-10 12-11 12-12 12-13 12-14 12-15 12-16 12-17 13-9 14-6 14-7 14-8 14-9 14-10 14-11 14-12 14-13 14-14 14-15 14-16 14-17 15-6 15-7 15-8 15-9 15-10 15-11 15-12 15-13 15-14 15-15 15-16 15-17 16-6 16-7 16-8 16-9 16-10 16-11 16-12 16-13 16-14 16-15 16-16 16-17 17-16 17-17 18-16 18-17 19-16 19-17 20-16 20-17 21-0 21-1 21-2 21-3 21-4 21-5 22-0 22-1 22-2 22-3 22-4 22-5 23-0 23-1 23-2 23-3 23-4 23-5 24-0 24-1 24-2 24-3 24-4 24-5 25-0 25-1 25-2 25-3 25-4 25-5 26-0 26-1 26-2 26-3 26-4 26-5	N/A	bad bad bad bad bad bad bad bad bad good good good good good good bad_cmplx good good good good good bad bad bad bad bad bad	bad bad bad bad bad bad good good good good good bad_cmplx bad_cmplx bad_cmplx bad_cmplx good good good bad bad bad bad bad bad bad bad bad bad
1929:1929	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	At the annual carnival parade in Calabar, Cross River State, Nigeria, a drunk driver crashed into the crowd, killing 14 people and injuring 24.	N/A	1	1	0-19 1-18 1-19 1-20 1-21 1-22 1-23 3-18 3-19 3-20 3-21 3-22 3-23 5-18 5-19 5-20 5-21 5-22 5-23 8-18 8-19 8-20 8-21 8-22 8-23 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-11 11-12 11-13 11-14 11-15 11-16 11-17 12-11 12-12 12-13 12-14 12-15 12-16 12-17 13-14 13-15 13-16 13-17 14-14 14-15 14-16 14-17 15-14 15-15 15-16 15-17 16-0 16-1 16-2 16-3 16-4 16-5 16-6 16-7 16-8 16-9 16-10 17-0 17-1 17-2 17-3 17-4 17-5 17-6 17-7 17-8 17-9 17-10 18-0 18-1 18-2 18-3 18-4 18-5 18-6 18-7 18-8 18-9 18-10 19-0 19-1 19-2 19-3 19-4 19-5 19-6 19-7 19-8 19-9 19-10 20-0 20-1 20-2 20-3 20-4 20-5 20-6 20-7 20-8 20-9 20-10 21-0 21-1 21-2 21-3 21-4 21-5 21-6 21-7 21-8 21-9 21-10 22-0 22-1 22-2 22-3 22-4 22-5 22-6 22-7 22-8 22-9 22-10 23-0 23-1 23-2 23-3 23-4 23-5 23-6 23-7 23-8 23-9 23-10 24-0 24-1 24-2 24-3 24-4 24-5 24-6 24-7 24-8 24-9 24-10 25-0 25-1 25-2 25-3 25-4 25-5 25-6 25-7 25-8 25-9 25-10 26-0 26-1 26-2 26-3 26-4 26-5 26-6 26-7 26-8 26-9 26-10	N/A	bad good good good good good good good good good good good good good good good good good good good good good good good good good good	good good good good good good good good good good good good good good good good good good good bad good good good good
1930:1930	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	At the annual carnival parade in Calabar, Cross River State, Nigeria, a drunk driver crashed into the crowd, killing 14 people and injuring 24.	N/A	1	1	0-19 1-18 1-19 1-20 1-21 1-22 1-23 3-18 3-19 3-20 3-21 3-22 3-23 5-18 5-19 5-20 5-21 5-22 5-23 8-18 8-19 8-20 8-21 8-22 8-23 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-11 11-12 11-13 11-14 11-15 11-16 11-17 12-11 12-12 12-13 12-14 12-15 12-16 12-17 13-14 13-15 13-16 13-17 14-14 14-15 14-16 14-17 15-14 15-15 15-16 15-17 16-0 16-1 16-2 16-3 16-4 16-5 16-6 16-7 16-8 16-9 16-10 17-0 17-1 17-2 17-3 17-4 17-5 17-6 17-7 17-8 17-9 17-10 18-0 18-1 18-2 18-3 18-4 18-5 18-6 18-7 18-8 18-9 18-10 19-0 19-1 19-2 19-3 19-4 19-5 19-6 19-7 19-8 19-9 19-10 20-0 20-1 20-2 20-3 20-4 20-5 20-6 20-7 20-8 20-9 20-10 21-0 21-1 21-2 21-3 21-4 21-5 21-6 21-7 21-8 21-9 21-10 22-0 22-1 22-2 22-3 22-4 22-5 22-6 22-7 22-8 22-9 22-10 23-0 23-1 23-2 23-3 23-4 23-5 23-6 23-7 23-8 23-9 23-10 24-0 24-1 24-2 24-3 24-4 24-5 24-6 24-7 24-8 24-9 24-10 25-0 25-1 25-2 25-3 25-4 25-5 25-6 25-7 25-8 25-9 25-10 26-0 26-1 26-2 26-3 26-4 26-5 26-6 26-7 26-8 26-9 26-10	N/A	good good good good good good good good good good good good good good good good good good good good good good good good good good good	good good good good good good good good good good good good good good good good good good good good good good good good
1931:1931	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	At the annual carnival parade in Calabar, Cross River State, Nigeria, a drunk driver crashed into the crowd, killing 14 people and injuring 24.	N/A	1	1	0-19 1-18 1-19 1-20 1-21 1-22 1-23 3-18 3-19 3-20 3-21 3-22 3-23 5-18 5-19 5-20 5-21 5-22 5-23 8-18 8-19 8-20 8-21 8-22 8-23 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-11 11-12 11-13 11-14 11-15 11-16 11-17 12-11 12-12 12-13 12-14 12-15 12-16 12-17 13-14 13-15 13-16 13-17 14-14 14-15 14-16 14-17 15-14 15-15 15-16 15-17 16-0 16-1 16-2 16-3 16-4 16-5 16-6 16-7 16-8 16-9 16-10 17-0 17-1 17-2 17-3 17-4 17-5 17-6 17-7 17-8 17-9 17-10 18-0 18-1 18-2 18-3 18-4 18-5 18-6 18-7 18-8 18-9 18-10 19-0 19-1 19-2 19-3 19-4 19-5 19-6 19-7 19-8 19-9 19-10 20-0 20-1 20-2 20-3 20-4 20-5 20-6 20-7 20-8 20-9 20-10 21-0 21-1 21-2 21-3 21-4 21-5 21-6 21-7 21-8 21-9 21-10 22-0 22-1 22-2 22-3 22-4 22-5 22-6 22-7 22-8 22-9 22-10 23-0 23-1 23-2 23-3 23-4 23-5 23-6 23-7 23-8 23-9 23-10 24-0 24-1 24-2 24-3 24-4 24-5 24-6 24-7 24-8 24-9 24-10 25-0 25-1 25-2 25-3 25-4 25-5 25-6 25-7 25-8 25-9 25-10 26-0 26-1 26-2 26-3 26-4 26-5 26-6 26-7 26-8 26-9 26-10	N/A	good good good good good good good good good good good good good good good good good good good good good good good good good good good	good good good good good good good good good good good good good good good good good good good good good good good good
1932:1932	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	Fourteen people died and 24 were hurt when a drunk driver crashed into a parade in Calabar, Nigeria.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 7-5 7-6 8-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 15-14 16-13 16-14 17-13 17-14 18-13 18-14 19-13 19-14 20-13 20-14 21-15 22-16 26-17	N/A	ok ok good good ok ok bad good good ok ok ok ok good ok good good good good good good ok ok bad_del bad_del bad_del ok	ok ok good ok ok good good ok ok ok ok good ok good good ok ok ok
1933:1933	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	Fourteen people died and 24 were hurt when a drunk driver crashed into a parade in Calabar, Nigeria.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 7-5 7-6 8-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 15-14 16-13 16-14 17-13 17-14 18-13 18-14 19-13 19-14 20-13 20-14 21-15 22-16 26-17	N/A	ok ok bad bad ok ok good good good ok ok ok ok good ok bad_del bad_del bad_del bad_del bad_del bad_del ok ok good good good ok	ok ok bad ok ok good good ok ok ok ok good ok bad_del bad_del ok ok ok
1934:1934	Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria.	N/A	Fourteen people died and 24 were hurt when a drunk driver crashed into a parade in Calabar, Nigeria.	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 7-5 7-6 8-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 15-14 16-13 16-14 17-13 17-14 18-13 18-14 19-13 19-14 20-13 20-14 21-15 22-16 26-17	N/A	ok ok good good ok ok good good good ok ok ok ok good ok good good good good good good ok ok good good good ok	ok ok good ok ok good good ok ok ok ok good ok good good ok ok ok
1935:1935	Nest was filmed by Hlynur right outside his house over a period of 18 months, with the support and assistance of his three children.	N/A	Nest was filmed by Hlynur right outside his house over a period of 18 months. || This was with the support and assistance of his three children.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok
1936:1936	Nest was filmed by Hlynur right outside his house over a period of 18 months, with the support and assistance of his three children.	N/A	Nest was filmed by Hlynur right outside his house over a period of 18 months. || This was with the support and assistance of his three children.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok
