,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
1703,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.",Jurisdiction draws its substance from public international law conflict of laws constitutional law and the powers of the executive and legislative branches of government allocate resources to best serve the needs of its native society.,systems/SEMoses_all.txt,58,82,90,55,-0.2705672389077289,0.25991090734539657,0.7281287502603615,-0.3824378073456477,"[[0, 62, 62], [0, 79, 79], [0, 169, 169]]","[[0, 62, 62], [0, 79, 79], [0, 169, 169]]","[[0, 62, 62], [0, 79, 79], [0, 169, 169]]","[[0, 62, 62], [0, 79, 79], [0, 169, 169]]"
1704,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its material from public as public law, conflict of laws of law and the powers of the main and legislative branches of government.",systems/UNTS,48,70,60,60,-0.862494733132367,-1.1091850092733344,-1.2923130778933887,-0.1898339905136989,"[[1, 23, 31], [1, 37, 53], [0, 70, 70], [1, 71, 82], [1, 105, 109], [0, 149, 149]]","[[1, 23, 31], [1, 37, 53], [0, 70, 70], [1, 71, 82], [1, 105, 109], [0, 149, 149]]","[[1, 23, 31], [1, 37, 53], [0, 70, 70], [1, 71, 82], [1, 105, 109], [0, 149, 149]]","[[1, 23, 31], [1, 37, 53], [0, 70, 70], [1, 71, 82], [1, 105, 109], [0, 149, 149]]"
1705,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","It is made up of the branches of government , the executive and legislative branches of government , and the powers of the executive and legislative branches of government.",systems/transformer_w_split.txt,45,68,65,40,-1.0400729813997585,-1.337367662043123,-0.955572773201097,-0.9602492578414941,"[[0, 0, 0], [1, 0, 13], [0, 13, 13], [1, 14, 99], [0, 172, 172]]","[[0, 0, 0], [1, 0, 13], [0, 13, 13], [1, 14, 99], [0, 172, 172]]","[[0, 0, 0], [1, 0, 13], [0, 13, 13], [1, 14, 99], [0, 172, 172]]","[[0, 0, 0], [1, 0, 13], [0, 13, 13], [1, 14, 99], [0, 172, 172]]"
1706,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.",It takes the needs of its native society.,systems/editnts_w_split.txt,80,76,50,17,1.031673248386475,-0.4246370509639689,-1.9657936872779722,-1.8462268152684587,"[[0, 0, 0], [1, 0, 8], [0, 8, 8]]","[[0, 0, 0], [1, 0, 8], [0, 8, 8]]","[[0, 0, 0], [1, 0, 8], [0, 8, 8]]","[[0, 0, 0], [1, 0, 8], [0, 8, 8]]"
1707,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.",Draws its liquid from to allocate resources jurisdiction to provide the needs of its native society.,systems/RM+EX+LS+RO.txt,30,70,55,5,-1.9279642227367157,-1.1091850092733344,-1.6290533825856806,-2.308475975665136,"[[0, 0, 0], [1, 10, 16], [0, 21, 21], [1, 22, 24], [1, 44, 56], [1, 60, 67]]","[[0, 0, 0], [1, 10, 16], [0, 21, 21], [1, 22, 24], [1, 44, 56], [1, 60, 67]]","[[0, 0, 0], [1, 10, 16], [0, 21, 21], [1, 22, 24], [1, 44, 56], [1, 60, 67]]","[[0, 0, 0], [1, 10, 16], [0, 21, 21], [1, 22, 24], [1, 44, 56], [1, 60, 67]]"
1708,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","It is based on public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches to help the needs of its native society.",systems/con_simplification.txt,70,83,75,68,0.4397457541618369,0.37400223373029085,-0.2820921638165136,0.1183321164174192,"[[0, 0, 0], [1, 0, 14], [0, 134, 134], [0, 137, 137], [1, 138, 142]]","[[0, 0, 0], [1, 0, 14], [0, 134, 134], [0, 137, 137], [1, 138, 142]]","[[0, 0, 0], [1, 0, 14], [0, 134, 134], [0, 137, 137], [1, 138, 142]]","[[0, 0, 0], [1, 0, 14], [0, 134, 134], [0, 137, 137], [1, 138, 142]]"
1709,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to make resources to best serve the needs of its native society.",systems/Dress-Ls.lower,65,81,78,60,0.14378200704951785,0.14581958096050232,-0.08004798100113858,-0.1898339905136989,"[[1, 175, 179]]","[[1, 175, 179]]","[[1, 175, 179]]","[[1, 175, 179]]"
1710,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and the legislative branches of government to allocate resources to best serve the needs of its native society.",systems/PBMT-R.lower,58,80,80,64,-0.2705672389077289,0.031728254575608086,0.0546481408757781,-0.03575093704813985,"[[1, 137, 140]]","[[1, 137, 140]]","[[1, 137, 140]]","[[1, 137, 140]]"
1711,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.",systems/asset.test.orig,60,80,80,65,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.002769826318249914,[],[],[],[]
1712,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance from public international law, conflict of laws, and the powers of the executive and legislative branches of government to best serve the needs of their respective countries.",systems/muss_untokenized.txt,85,86,72,75,1.327636995498794,0.7162762128849736,-0.48413634663188865,0.3879774599821475,"[[0, 81, 81], [0, 152, 152], [1, 180, 206]]","[[0, 81, 81], [0, 152, 152], [1, 180, 206]]","[[0, 81, 81], [0, 152, 152], [1, 180, 206]]","[[0, 81, 81], [0, 152, 152], [1, 180, 206]]"
1713,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction is a term that comes from public international law, conflict of laws, constitutional law and the powers of the government to make the government best serve the needs of its native society.",systems/access.txt,78,89,94,55,0.9132877495415475,1.0585501920396563,0.9975209940141949,-0.3824378073456477,"[[1, 13, 33], [0, 33, 33], [0, 119, 119], [1, 120, 123], [1, 135, 157]]","[[1, 13, 33], [0, 33, 33], [0, 119, 119], [1, 120, 123], [1, 135, 157]]","[[1, 13, 33], [0, 33, 33], [0, 119, 119], [1, 120, 123], [1, 135, 157]]","[[1, 13, 33], [0, 33, 33], [0, 119, 119], [1, 120, 123], [1, 135, 157]]"
1714,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Court takes its substance from public the law, conflict of laws, law law and the powers of the executive and legislative branches of government to spend resources to best serve the needs of its native society.",systems/SBMT-SARI.lower,50,82,70,53,-0.7441092342874394,0.25991090734539657,-0.6188324685088054,-0.4594793340784272,"[[1, 0, 11], [0, 37, 37], [1, 38, 46], [1, 65, 68], [1, 147, 152]]","[[1, 0, 11], [0, 37, 37], [1, 38, 46], [1, 65, 68], [1, 147, 152]]","[[1, 0, 11], [0, 37, 37], [1, 38, 46], [1, 65, 68], [1, 147, 152]]","[[1, 0, 11], [0, 37, 37], [1, 38, 46], [1, 65, 68], [1, 147, 152]]"
1715,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","To draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to provide resources to the needs of its native society.",systems/lstm_w_split.txt,55,72,75,40,-0.4481454871751203,-0.8810023565035459,-0.2820921638165136,-0.9602492578414941,"[[1, 0, 2], [1, 165, 172], [0, 185, 185]]","[[1, 0, 2], [1, 165, 172], [0, 185, 185]]","[[1, 0, 2], [1, 165, 172], [0, 185, 185]]","[[1, 0, 2], [1, 165, 172], [0, 185, 185]]"
1716,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance from public law, laws, laws of law, and the powers of the executive and legislative branches of government to resources to serve the best needs of its native society.",systems/UNMT,48,75,65,50,-0.862494733132367,-0.5387283773488631,-0.955572773201097,-0.5750416241775965,"[[0, 44, 44], [1, 45, 68], [0, 139, 139], [0, 143, 143], [0, 156, 156], [1, 166, 171]]","[[0, 44, 44], [1, 45, 68], [0, 139, 139], [0, 143, 143], [0, 156, 156], [1, 166, 171]]","[[0, 44, 44], [1, 45, 68], [0, 139, 139], [0, 143, 143], [0, 156, 156], [1, 166, 171]]","[[0, 44, 44], [1, 45, 68], [0, 139, 139], [0, 143, 143], [0, 156, 156], [1, 166, 171]]"
1717,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction serve its substance from public the government conflict laws, of law constitutional and the powers of its executive and legislative branches of law, to best resources to allocate draws international needs of the native society.",systems/scramble_words.txt,35,75,40,0,-1.6320004756243967,-0.5387283773488631,-2.6392742966625558,-2.5010797924970847,"[[1, 13, 18], [0, 44, 44], [1, 45, 59], [1, 69, 74], [0, 77, 77], [1, 115, 118], [0, 156, 156], [1, 157, 161], [1, 180, 182], [0, 191, 191], [1, 192, 211], [1, 221, 224]]","[[1, 13, 18], [0, 44, 44], [1, 45, 59], [1, 69, 74], [0, 77, 77], [1, 115, 118], [0, 156, 156], [1, 157, 161], [1, 180, 182], [0, 191, 191], [1, 192, 211], [1, 221, 224]]","[[1, 13, 18], [0, 44, 44], [1, 45, 59], [1, 69, 74], [0, 77, 77], [1, 115, 118], [0, 156, 156], [1, 157, 161], [1, 180, 182], [0, 191, 191], [1, 192, 211], [1, 221, 224]]","[[1, 13, 18], [0, 44, 44], [1, 45, 59], [1, 69, 74], [0, 77, 77], [1, 115, 118], [0, 156, 156], [1, 157, 161], [1, 180, 182], [0, 191, 191], [1, 192, 211], [1, 221, 224]]"
1718,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction relies on public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to give resources to best serve the needs of its society.",new_systems/simple_wiki.txt,74,82,92,80,0.6765167518516921,0.25991090734539657,0.8628248721372782,0.5805812768140963,"[[1, 13, 19], [0, 19, 19], [1, 20, 22], [1, 160, 164], [0, 205, 205]]","[[1, 13, 22], [1, 160, 164], [0, 205, 205]]","[[1, 13, 19], [0, 19, 19], [1, 20, 22], [1, 160, 164], [0, 205, 205]]","[[1, 13, 19], [0, 19, 19], [1, 20, 22], [1, 160, 164], [0, 205, 205]]"
1719,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction  gets meaning from public international law, conflict of laws, constitutional law and the powers of the various branches of government to give resources to help society.",new_systems/asset.test.simp.second,90,84,85,90,1.6236007426111132,0.48809356011518507,0.3913884455680698,0.965788910477994,"[[1, 13, 17], [1, 17, 18], [1, 18, 25], [1, 25, 27], [0, 116, 116], [1, 116, 124], [1, 150, 155], [1, 168, 172], [1, 172, 173], [0, 173, 173]]","[[1, 14, 26], [1, 117, 125], [1, 151, 156], [1, 166, 174]]","[[1, 13, 17], [0, 17, 17], [1, 18, 25], [0, 115, 115], [1, 116, 123], [1, 150, 154], [0, 167, 167], [1, 168, 172], [0, 172, 172]]","[[1, 13, 17], [0, 17, 17], [1, 18, 25], [0, 115, 115], [1, 116, 123], [1, 150, 154], [0, 167, 167], [1, 168, 172], [0, 172, 172]]"
1720,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction is made up of public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government. || The powers of the executive and legislative branches of government are also used.",systems/T5.txt,72,85,82,60,0.5581312530067646,0.6021848865000793,0.18934426275269478,-0.1898339905136989,"[[1, 13, 26], [0, 161, 161], [2, 162, 162], [1, 165, 246]]","[[1, 13, 26], [0, 161, 161], [2, 162, 162], [1, 165, 246]]","[[1, 13, 26], [0, 161, 161], [2, 162, 162], [1, 165, 246]]","[[1, 13, 26], [0, 161, 161], [2, 162, 162], [1, 165, 246]]"
1721,81,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction draws its substance from public international law. || conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resource to best serve the needs of its native society.",new_systems/turk_corpus_random.txt,45,74,78,65,-1.0400729813997585,-0.6528197037337574,-0.08004798100113858,0.002769826318249914,"[[2, 64, 64], [1, 187, 195]]","[[2, 64, 64], [1, 187, 195]]","[[2, 64, 64], [1, 187, 195]]","[[2, 64, 64], [1, 187, 195]]"
1722,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat.",systems/transformer_w_split.txt,72,87,90,85,0.5581312530067646,0.8303675392698678,0.7281287502603615,0.7731850936460452,"[[0, 116, 116]]","[[0, 116, 116]]","[[0, 116, 116]]","[[0, 116, 116]]"
1723,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat.",systems/editnts_w_split.txt,72,87,90,85,0.5581312530067646,0.8303675392698678,0.7281287502603615,0.7731850936460452,"[[0, 116, 116]]","[[0, 116, 116]]","[[0, 116, 116]]","[[0, 116, 116]]"
1724,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat.",systems/Dress-Ls.lower,72,87,90,85,0.5581312530067646,0.8303675392698678,0.7281287502603615,0.7731850936460452,"[[0, 116, 116]]","[[0, 116, 116]]","[[0, 116, 116]]","[[0, 116, 116]]"
1725,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.",The pad said that the pad said that the pad said that the pad said that the pad accused of being imf 's minister for thaksin.,systems/lstm_w_split.txt,45,50,60,0,-1.0400729813997585,-3.3910115369712193,-1.2923130778933887,-2.5010797924970847,"[[1, 8, 112]]","[[1, 8, 112]]","[[1, 8, 112]]","[[1, 8, 112]]"
1726,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.",systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
1727,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat , whom the pad accused of being proxies for thaksin.",systems/RM+EX+LS+RO.txt,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
1728,82,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The pad called for the resignation of the governments of thaksin shinawatra , samak sundaravej and somchai wongsawat , whom the pad accused of being proxies for thaksin.",systems/Hybrid.lower,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
