id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
1999,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current lineup of the Demmel comprises Duce (vocals, guitar), Flynn (bass), (drums). || band (guitar), and Dave McClain Phil","The current lineup of the Demmel comprises Duce (vocals, guitar), Flynn (bass), (drums). Band (guitar), and Dave Mcclain Phil",79,systems/scramble_words.txt,40,75,50,10,5,-1.440644212926083,-0.6157069072740436,-2.1156271643430564,-2.296593652070998,-2.520699923794853,"[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]","[[1, 25, 32], [1, 43, 47], [1, 65, 72], [1, 80, 87], [2, 89, 89], [1, 92, 96], [1, 124, 128]]"
2000,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors before the arrival of the Mughals in 1608.",80,systems/editnts_w_split.txt,75,90,88,80,95,0.7016777841683284,1.1675035516985128,0.5465613040869307,0.5348519923949123,0.6959555861266069,"[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]"
2001,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governors.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governors.",80,systems/Dress-Ls.lower,80,95,82,68,93,1.0077237837532445,1.7619070380226984,0.1262157564400907,0.0494613104864704,0.6244743525727967,"[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]","[[0, 33, 33], [0, 75, 75]]"
2002,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/con_simplification.txt,70,83,80,75,87,0.3956317845834124,0.3353386708446532,-0.0138994261088559,0.3326058749330615,0.410030651911366,"[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]","[[0, 88, 88]]"
2003,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors coming from the delhi sultanate.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors coming from the Delhi Sultanate.",80,systems/transformer_w_split.txt,82,85,82,65,83,1.1301421835872107,0.5731000653743273,0.1262157564400907,-0.0718863599906399,0.2670681848037455,"[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]","[[1, 89, 95], [0, 120, 120]]"
2004,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governors descending from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/lstm_w_split.txt,68,81,80,72,81,0.2732133847494461,0.0975772763149789,-0.0138994261088559,0.2112582044559511,0.1955869512499353,"[[0, 33, 33]]","[[0, 33, 33]]","[[0, 33, 33]]","[[0, 33, 33]]","[[0, 33, 33]]"
2005,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",", and was ruled dhaka the turkish afghan governors descending in 1608.",", and was ruled Dhaka the Turkish Afghan governors descending in 1608.",80,systems/Hybrid.lower,30,68,60,0,0,-2.052736212095915,-1.4478717881279035,-1.415051251598323,-2.7010858869947,-2.6994030076793787,"[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]","[[0, 0, 0], [1, 2, 6], [0, 9, 9], [1, 16, 22], [0, 34, 34], [0, 62, 62]]"
2006,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and afghan governors from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,new-systems-simpeval/con_simplification_real.txt,70,81,87,75,87,0.3956317845834124,0.0975772763149789,0.4765037128124574,0.3326058749330615,0.410030651911366,"[[1, 89, 93]]","[[1, 89, 93]]","[[1, 89, 93]]","[[1, 89, 93]]","[[0, 88, 88]]"
2007,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governors from the delhi sultanate before the mughals arrived in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governors from the Delhi Sultanate before the Mughals arrived in 1608.",80,systems/access.txt,75,82,98,78,97,0.7016777841683284,0.216457973579816,1.247137216831664,0.453953545410172,0.7674368196804171,"[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]","[[0, 33, 33], [0, 75, 75], [0, 107, 107], [1, 120, 128]]"
2008,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","Following the Sena dynasty and before the arrival of the Mughals in 1608, Dhaka was ruled by the Turkish and Afghan governors from the Dehli Sultanate.","Following the Sena dynasty and before the arrival of the Mughals in 1608, Dhaka was ruled by the Turkish and Afghan governors from the Dehli Sultanate.",80,systems/asset.test.simp,68,85,95,83,95,0.2732133847494461,0.5731000653743273,1.036964443008244,0.6561996628720228,0.6959555861266069,"[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]","[[1, 0, 9], [1, 26, 73], [0, 83, 83], [0, 125, 125], [0, 150, 150]]"
2009,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was successively ruled by the turkish and the afghan governors descending from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and the Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/PBMT-R.lower,59,80,80,72,90,-0.2776694145034025,-0.0213034209498581,-0.0138994261088559,0.2112582044559511,0.5172525022420813,"[[1, 72, 75]]","[[1, 72, 75]]","[[1, 72, 75]]","[[1, 72, 75]]","[[1, 72, 75]]"
2010,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/asset.test.orig,60,80,80,73,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.2517074279483212,0.5172525022420813,[],[],[],[],[]
2011,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was forth led by the turkish and afghan governors down from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was forth led by the Turkish and Afghan governors down from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/SBMT-SARI.lower,52,78,88,67,67,-0.7061338139222848,-0.2590648154795323,0.5465613040869307,0.0090120869941003,-0.3047816836267363,"[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]","[[0, 33, 33], [1, 34, 43], [1, 80, 85]]"
2012,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled by the turkish and afghan governments ascending from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governments ascending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/RM+EX+LS+RO.txt,55,80,78,70,65,-0.5225062141713352,-0.0213034209498581,-0.1540146086578026,0.1303597574712107,-0.3762629171805465,"[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]","[[0, 34, 34], [1, 66, 78], [1, 78, 88]]"
2013,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was stripped, ruled by the Turkish and Afghan governors from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was stripped, ruled by the Turkish and Afghan governors from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,systems/UNTS,65,82,75,62,55,0.0895857849984965,0.216457973579816,-0.3641873824812227,-0.1932340304677504,-0.7336690849495976,"[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]","[[1, 30, 43], [0, 86, 86]]"
2014,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Dhaka and Turkish and the Afghan governors from the Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Dhaka and Turkish and the Afghan governors from the Sultanate before the arrival of the Mughals in 1608.",80,systems/UNMT,57,82,70,60,30,-0.4000878143373689,0.216457973579816,-0.7144753388535894,-0.2741324774524907,-1.6271845043722255,"[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]","[[0, 33, 33], [1, 47, 56], [1, 69, 72]]"
2015,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Afghan Delhi the in by successively Turkish and Dhaka governors descending from the was Sultanate before the arrival of the Mughals ruled 1608.","After the Sena dynasty, Afghan Delhi the in by successively Turkish and Dhaka governors descending from the was Sultanate before the arrival of the Mughals ruled 1608.",80,systems/scramble_words.txt,35,77,65,20,10,-1.746690212510999,-0.3779455127443695,-1.064763295225956,-1.892101417147297,-2.341996839910328,"[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]","[[1, 24, 46], [0, 60, 60], [1, 108, 112], [1, 156, 162]]"
2016,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the sena dynasty, dhaka was ruled first by the turkish and the afghan governors from the delhi sultanate before the arrival of the mughals in 1608.","After the Sena dynasty, Dhaka was ruled first by the Turkish and the Afghan governors from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,new_systems/simple_wiki.txt,72,82,98,75,95,0.5180501844173788,0.216457973579816,1.247137216831664,0.3326058749330615,0.6959555861266069,"[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]","[[0, 33, 33], [1, 40, 45], [1, 65, 68], [1, 86, 90]]"
2017,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena leaders, Dhaka was ruled by Turkish and Afghan leaders from the Delhi Sultanate before the Mughals arrived in 1608.","After the Sena leaders, Dhaka was ruled by Turkish and Afghan leaders from the Delhi Sultanate before the Mughals arrived in 1608.",80,new_systems/asset.test.simp.second,78,83,100,68,87,0.8853053839192779,0.3353386708446532,1.387252399380611,0.0494613104864704,0.410030651911366,"[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]","[[1, 15, 23], [0, 33, 33], [0, 43, 43], [1, 62, 70], [1, 114, 121]]","[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]","[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]","[[1, 15, 23], [0, 33, 33], [1, 43, 50], [1, 62, 74], [0, 101, 101], [1, 114, 121], [0, 121, 121]]"
2018,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","Between the arrival of the Mughals in 1608 and the rule of the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate.","Between the arrival of the Mughals in 1608 and the rule of the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate.",80,new_systems/turk_corpus_random.txt,66,84,94,80,100,0.1507949849154797,0.4542193681094902,0.9669068517337708,0.5348519923949123,0.8746586700111324,"[[1, 0, 7], [1, 43, 58], [1, 168, 168], [0, 177, 177]]","[[1, 0, 7], [1, 38, 58], [1, 168, 178]]","[[1, 0, 7], [1, 38, 58], [0, 167, 167], [1, 168, 178]]","[[1, 0, 7], [1, 38, 58], [0, 167, 167], [1, 168, 178]]","[[1, 0, 7], [1, 38, 58], [0, 167, 167], [1, 168, 178]]"
2019,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,new-systems-simpeval/T5-base.txt,60,80,80,73,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.2517074279483212,0.5172525022420813,[],[],[],[],[]
2020,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,new-systems-simpeval/T5-large.txt,60,80,80,73,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.2517074279483212,0.5172525022420813,[],[],[],[],[]
2021,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",80,new-systems-simpeval/T5-3B.txt,60,80,80,73,90,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.2517074279483212,0.5172525022420813,[],[],[],[],[]
2022,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governors who came from the Delhi Sultanate. || This was before the Mughals came to Dhaka in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan governors who came from the Delhi Sultanate. This was before the Mughals came to Dhaka in 1608.",80,systems/T5.txt,72,88,95,96,95,0.5180501844173788,0.9297421571688388,1.036964443008244,1.1820395682728349,0.6959555861266069,"[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]","[[0, 33, 33], [1, 76, 84], [2, 111, 111], [1, 114, 122], [0, 129, 129], [1, 142, 155]]"
2023,"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, the city was ruled by Turkish and Afghan governors. || The Delhi Sultanate ruled the city until the Mughals came in 1608.","After the Sena dynasty, the city was ruled by Turkish and Afghan governors. The Delhi Sultanate ruled the city until the Mughals came in 1608.",80,systems/muss_untokenized.txt,78,92,80,78,93,0.8853053839192779,1.4052649462281872,-0.0138994261088559,0.453953545410172,0.6244743525727967,"[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]","[[1, 24, 32], [0, 36, 36], [0, 45, 45], [0, 74, 74], [2, 76, 76], [1, 79, 82], [1, 99, 119], [1, 132, 136]]"
